642447,38504,54,
642454,38001,54,
642456,40483,54,
642469,39911,54,
642472,41134,54,
642478,35954,54,
642478,40491,54,
642479,41272,54,
642483,38821,54,
642484,39618,54,
642487,39000,54,
642488,39974,54,
642489,39930,54,
642495,39988,54,
642496,41353,54,
642498,38196,54,
642502,38419,54,
642507,39667,54,
642514,37117,54,
642523,37295,54,
642534,39522,54,
642535,38944,54,
642542,39238,54,
642551,41450,54,
642553,40589,54,
642554,42140,54,
642555,38208,54,
642560,40149,54,
642562,39584,54,
642564,41121,54,
642564,41084,54,
642564,39305,54,
642565,37914,54,
642567,38476,54,
642569,39505,54,
642571,39748,54,
642572,39080,54,
642574,41123,54,
642580,36132,54,
642595,39221,54,
642601,40634,54,
642602,37302,54,
642605,37139,54,
642612,36036,54,
642613,38966,54,
642614,41691,54,
642618,41009,54,
642619,39093,54,
642621,41345,54,
642623,38232,54,
642627,40903,54,
642633,35964,54,
642645,38223,54,
642654,42071,54,
642656,36738,54,
642664,39728,54,
642664,37569,54,
642664,39648,54,
642664,37218,54,
642673,38888,54,
642677,38974,54,
642682,37776,54,
642689,37477,54,
642690,40125,54,
642693,39064,54,
642694,38886,54,
642695,39815,54,
642703,40217,54,
642708,40295,54,
642712,40292,54,
642715,38778,54,
642717,36395,54,
642721,40527,54,
642725,38443,54,
642730,39542,54,
642732,37035,54,
642737,38030,54,
642744,39176,54,
642755,37615,54,
642762,38731,54,
642764,40343,54,
642767,38073,54,
642767,37426,54,
642768,37106,54,
642771,42370,54,
642772,38151,54,
642784,41001,54,
642786,39257,54,
642791,40250,54,
642795,39486,54,
642798,38532,54,
642799,39078,54,
642804,37592,54,
642807,40529,54,
642808,38624,54,
642811,40464,54,
642813,39440,54,
642814,38276,54,
642827,40169,54,
642828,39682,54,
642830,39171,54,
642842,40582,54,
642853,38296,54,
642855,39802,54,
642856,39560,54,
642858,40126,54,
642866,40570,54,
642866,36002,54,
642873,38243,54,
642883,38789,54,
642888,39836,54,
642888,40300,54,
642894,40653,54,
642896,38694,54,
642897,39948,54,
642905,38715,54,
642919,37520,54,
642919,38389,54,
642921,40476,54,
642929,38084,54,
642930,41322,54,
642932,39813,54,
642932,39914,54,
642934,40057,54,
642939,39092,54,
642944,39617,54,
642945,37696,54,
642952,40515,54,
642960,41053,54,
642964,40203,54,
642969,40022,54,
642971,38349,54,
642973,38958,54,
642975,37484,54,
642980,38190,54,
642981,37237,54,
642990,38800,54,
642990,41603,54,
642991,36980,54,
642993,38622,54,
642994,38069,54,
642996,35927,54,
642996,39474,54,
643002,40822,54,
643002,41049,54,
643006,38502,54,
643008,40363,54,
643012,38327,54,
643018,38445,54,
643022,40067,54,
643026,39822,54,
643033,37683,54,
643048,37713,54,
643052,38838,54,
643052,39026,54,
643059,39118,54,
643069,40209,54,
643069,40604,54,
643071,38557,54,
643081,36887,54,
643090,38707,54,
643091,39406,54,
643093,40699,54,
643114,37851,54,
643120,40731,54,
643134,38885,54,
643140,37446,54,
643142,35685,54,
643150,39155,54,
643151,38692,54,
643156,40314,54,
643171,37397,54,
643172,35204,54,
643172,38031,54,
643178,38673,54,
643184,39795,54,
643186,40143,54,
643186,41615,54,
643188,39426,54,
643189,40405,54,
643192,40962,54,
643194,38743,54,
643198,38347,54,
643199,39774,54,
643200,38227,54,
643200,38362,54,
643201,40067,54,
643202,38770,54,
643204,37165,54,
643204,36838,54,
643206,38574,54,
643207,38902,54,
643211,39687,54,
643213,38006,54,
643215,37185,54,
643220,42288,54,
643225,38960,54,
643226,38669,54,
643228,40403,54,
643234,40470,54,
643236,37400,54,
643243,37541,54,
643244,37634,54,
643245,37850,54,
643256,38664,54,
643259,37808,54,
643261,40683,54,
643261,39630,54,
643277,38605,54,
643279,36717,54,
643280,38099,54,
643288,41682,54,
643289,37901,54,
643290,38747,54,
643293,38645,54,
643307,39991,54,
643307,40431,54,
643308,39881,54,
643312,37903,54,
643316,40504,54,
643320,39156,54,
643320,39177,54,
643325,39030,54,
643328,39220,54,
643329,39975,54,
643330,38262,54,
643331,40822,54,
643338,38074,54,
643344,40585,54,
643344,39049,54,
643345,39624,54,
643346,39313,54,
643350,39590,54,
643350,39268,54,
643351,35912,54,
643356,38321,54,
643357,38220,54,
643359,36647,54,
643373,36101,54,
643374,39810,54,
643380,36994,54,
643381,36946,54,
643383,40223,54,
643385,38203,54,
643393,38526,54,
643393,35016,54,
643393,38066,54,
643398,41296,54,
643400,40218,54,
643401,39924,54,
643403,39024,54,
643404,39211,54,
643406,37314,54,
643416,39718,54,
643424,38617,54,
643424,37091,54,
643427,35774,54,
643431,37594,54,
643433,38842,54,
643435,39642,54,
643438,39108,54,
643440,37230,54,
643441,39937,54,
643443,35426,54,
643444,35012,54,
643445,39420,54,
643446,41976,54,
643446,38886,54,
643449,36340,54,
643473,39562,54,
643474,38078,54,
643476,40547,54,
643489,38566,54,
643495,39952,54,
643506,36592,54,
643512,38933,54,
643515,37831,54,
643526,39123,54,
643526,39232,54,
643527,38760,54,
643527,38717,54,
643532,38200,54,
643534,37649,54,
643541,36958,54,
643543,38520,54,
643545,40142,54,
643551,36100,54,
643555,37572,54,
643555,40484,54,
643555,38278,54,
643556,39080,54,
643569,38878,54,
643571,39271,54,
643576,40614,54,
643577,39563,54,
643579,38849,54,
643581,40657,54,
643581,37210,54,
643585,36673,54,
643586,41806,54,
643586,39442,54,
643586,40938,54,
643593,37271,54,
643595,39789,54,
643602,41112,54,
643603,38923,54,
643608,40722,54,
643608,39008,54,
643627,39226,54,
643627,37101,54,
643628,41218,54,
643636,39795,54,
643639,40179,54,
643647,34647,-1,
643653,38112,54,
643655,39498,54,
643656,37914,54,
643669,36558,54,
643684,38691,54,
643685,42596,54,
643685,40454,54,
643686,41111,54,
643688,39189,54,
643689,41287,54,
643690,39643,54,
643690,38654,54,
643695,40109,54,
643700,41079,54,
643701,39037,54,
643705,39362,54,
643710,41321,54,
643717,38892,54,
643720,39446,54,
643723,38956,54,
643728,37286,54,
643733,36659,54,
643739,40917,54,
643740,40343,54,
643751,39971,54,
643755,39644,54,
643757,38759,54,
643758,37783,54,
643763,37228,54,
643764,41284,54,
643771,41036,54,
643777,37510,54,
643777,39497,54,
643791,38798,54,
643795,36101,54,
643795,39343,54,
643797,37631,54,
643797,37703,54,
643800,39126,54,
643806,36955,54,
643807,38731,54,
643807,40055,54,
643810,41633,54,
643815,40540,54,
643817,42796,-1,
643821,38366,54,
643832,38388,54,
643835,38833,54,
643838,41448,54,
643842,37885,54,
643846,39276,54,
643846,39540,54,
643857,39711,54,
643871,37886,54,
643872,39259,54,
643885,38982,54,
643892,36838,54,
643893,36954,54,
643897,41267,54,
643897,40348,54,
643900,37700,54,
643902,37154,54,
643904,37544,54,
643906,39392,54,
643911,39537,54,
643936,38958,54,
643945,40516,54,
643948,40627,54,
643959,39429,54,
643959,37772,54,
643960,39240,54,
643969,38925,54,
643974,38033,54,
643974,37483,54,
643982,38963,54,
643985,39029,54,
643988,39174,54,
643996,38198,54,
644005,37533,54,
644005,40315,54,
644013,39436,54,
644013,40705,54,
644020,37245,54,
644021,38658,54,
644024,39755,54,
644035,38772,54,
644035,37993,54,
644035,38987,54,
644037,40421,54,
644042,39531,54,
644045,37710,54,
644048,39154,54,
644055,37381,54,
644074,38875,54,
644075,40104,54,
644079,39516,54,
644085,39677,54,
644087,37810,54,
644090,36224,54,
644090,39621,54,
644090,38270,54,
644095,39014,54,
644110,38016,54,
644116,36348,54,
644118,39718,54,
644136,36374,54,
644141,37854,54,
644147,36504,54,
644164,39914,54,
644172,36484,54,
644174,37653,54,
644177,41445,54,
644185,40440,54,
644193,38939,54,
644193,37527,54,
644193,36551,54,
644200,38205,54,
644205,37960,54,
644215,38246,54,
644223,37658,54,
644226,36693,54,
644227,39350,54,
644246,39643,54,
644248,40104,54,
644251,39874,54,
644258,38951,54,
644258,39932,54,
644261,39701,54,
644268,37189,54,
644268,40126,54,
644274,38480,54,
644277,38347,54,
644280,40751,54,
644286,37537,54,
644295,38995,54,
644297,37438,54,
644298,39772,54,
644303,39928,54,
644304,36793,54,
644306,41817,54,
644313,37703,54,
644317,40056,54,
644323,38867,54,
644325,40125,54,
644327,39858,54,
644328,37339,54,
644341,38106,54,
644343,37517,54,
644347,39137,54,
644365,40742,54,
644365,39656,54,
644368,39336,54,
644379,37768,54,
644386,38823,54,
644392,35728,54,
644392,41219,54,
644401,36921,54,
644404,37902,54,
644408,36588,54,
644422,41851,54,
644422,37971,54,
644424,40196,54,
644430,38799,54,
644431,38792,54,
644438,39136,54,
644441,38593,54,
644449,39123,54,
644450,36905,54,
644457,39717,54,
644463,36542,54,
644468,42127,54,
644471,38827,54,
644474,37044,54,
644498,37711,54,
644513,39086,54,
644514,41048,54,
644517,39706,54,
644520,38757,54,
644520,41274,54,
644529,38332,54,
644542,37682,54,
644549,38358,54,
644555,36569,54,
644557,40052,54,
644559,39851,54,
644574,37953,54,
644582,39018,54,
644584,39405,54,
644589,39745,54,
644590,38475,54,
644591,39026,54,
644605,38927,54,
644608,39773,54,
644618,40065,54,
644619,36594,54,
644630,39231,54,
644635,39506,54,
644661,39079,54,
644663,37784,54,
644664,38265,54,
644667,37606,54,
644671,40309,54,
644679,38641,54,
644685,41058,54,
644690,39817,54,
644692,39028,54,
644699,36445,54,
644706,36372,54,
644736,37199,54,
644739,37165,54,
644747,39064,54,
644748,37576,54,
644750,40902,54,
644754,35647,54,
644756,37241,54,
644757,38224,54,
644765,39411,54,
644774,39892,54,
644781,39228,54,
644786,40156,54,
644801,39707,54,
644811,38684,54,
644817,37676,54,
644820,38144,54,
644825,38691,54,
644832,42762,-1,
644835,39161,54,
644854,39560,54,
644858,38108,54,
644872,41298,54,
644884,39442,54,
644888,37874,54,
644917,38698,54,
644932,39846,54,
644958,39307,54,
644960,39316,54,
644974,39600,54,
644980,39698,54,
644991,36960,54,
644998,40584,54,
645000,42090,54,
645012,36483,54,
645034,41217,54,
645047,39178,54,
645051,38732,54,
645059,37678,54,
645066,37979,54,
645071,35580,-1,
645078,37800,54,
645144,39949,54,
645150,38175,54,
645150,36547,54,
645158,37067,54,
645171,39392,54,
645172,40579,54,
645174,40053,54,
645175,38430,54,
645176,39779,54,
645185,42522,-1,
645193,39557,54,
645202,38944,54,
645218,43145,-1,
645250,37959,54,
645289,40309,54,
645314,38381,54,
645321,36492,54,
645352,38248,54,
645354,38959,54,
645359,41552,54,
645366,38789,54,
645372,38080,54,
645377,40714,54,
645404,37214,54,
645407,42149,-1,
645485,39727,54,
645497,39754,54,
645539,41390,54,
645545,39345,54,
645555,39560,54,
645582,35606,-1,
645608,41873,-1,
645615,37880,54,
645629,38652,54,
645630,37850,54,
645641,40712,54,
645665,35912,54,
645678,37255,54,
645681,39611,54,
645704,41042,54,
645707,35424,-1,
645719,38644,54,
645723,40114,54,
645779,38374,54,
645842,36645,54,
645842,37213,54,
645855,39895,54,
645857,39224,54,
645861,39683,54,
645891,39861,54,
645985,38608,54,
646086,38359,54,
646094,38067,54,
646109,36223,-1,
646153,40256,54,
646254,39294,54,
646255,42867,-1,
646270,37311,54,
646382,40539,-1,
646482,38306,54,
646543,37441,-1,
646601,38493,54,
646988,40451,-1,
647010,40874,-1,
647040,37604,-1,
647247,38811,-1,
647565,31884,-1,
647897,29671,-1,
648239,31801,-1,
648689,27992,-1,
648725,31520,55,
648836,29808,55,
648840,29369,55,
648904,27479,-1,
648923,29242,55,
648960,31623,55,
648964,30251,55,
649001,29360,55,
649002,31359,55,
649026,30704,55,
649035,30702,55,
649074,30273,55,
649110,30557,55,
649127,30150,55,
649147,31599,55,
649151,31297,55,
49721,52845,38,
49883,51899,38,
49905,52394,38,
49971,52799,38,
50020,54119,38,
50027,54044,38,
50032,50583,38,
50040,54429,38,
50057,52127,38,
50103,54086,38,
50130,50023,38,
50147,49657,38,
50154,54060,38,
50158,53766,38,
50161,54318,38,
50181,54416,38,
50183,53315,38,
50203,50149,38,
50218,54823,38,
50224,55670,38,
50227,53350,38,
50239,52726,38,
50244,50562,38,
50253,51402,38,
50263,51067,38,
50271,51055,38,
50286,54246,38,
50313,52342,38,
50321,50728,38,
50330,50009,38,
50336,51239,38,
50410,53820,38,
50414,52318,38,
50418,55265,38,
50450,53288,38,
50469,54153,38,
50484,53054,38,
50486,52264,38,
50494,50322,38,
50496,54508,38,
50521,51707,38,
50525,52670,38,
50535,50983,38,
50563,54445,38,
50565,53179,38,
50567,52884,38,
50593,56129,38,
50606,51541,38,
50610,53747,38,
50614,53636,38,
50615,53404,38,
50627,53369,38,
50684,53466,38,
50723,52860,38,
50733,53133,38,
50764,55202,38,
50781,56183,38,
50781,52733,38,
50790,50551,38,
50802,51417,38,
50804,56518,38,
50831,55284,38,
50845,51370,38,
50858,50260,38,
50871,55024,38,
50874,52692,38,
50931,52122,38,
50943,53345,38,
50955,50565,38,
50958,54109,38,
50961,53356,38,
50972,50628,38,
51012,52690,38,
51017,51376,38,
51035,48218,-1,
51042,51930,38,
51052,53262,38,
51054,53142,38,
51054,52148,38,
51055,56006,38,
51096,56381,38,
51118,52041,38,
51120,51366,38,
51121,52405,38,
51125,54774,38,
51132,52018,38,
51136,51895,38,
51146,49990,38,
51152,52620,38,
51158,53774,38,
51160,53917,38,
51172,50248,38,
51186,54362,38,
51202,51130,38,
51205,51813,38,
51207,50921,38,
51221,52631,38,
104243,81934,47,
104268,81394,47,
104312,80116,47,
104360,80476,47,
104628,81369,47,
104810,80215,-1,
104843,81321,47,
649222,29621,55,
649222,31471,55,
649271,29933,55,
649330,29859,55,
649341,27557,55,
649421,30459,55,
649442,28675,55,
649451,29115,55,
649552,31871,55,
649552,28671,55,
649558,29333,55,
649602,27789,55,
649621,29371,55,
649633,27087,-1,
649634,30712,55,
649650,30702,55,
649679,28203,55,
649683,28381,55,
649698,27794,55,
649739,29219,55,
649756,30430,55,
649805,32629,55,
649819,30945,55,
649830,29418,55,
649836,28846,55,
649837,28397,55,
649855,29668,55,
649877,30264,55,
649880,30717,55,
649882,25763,-1,
649895,31861,55,
649907,31973,55,
649922,28776,55,
649960,30908,55,
649996,30850,55,
650032,30671,55,
650057,32152,55,
650082,29070,55,
650088,29747,55,
650088,31227,55,
650091,30583,55,
650107,29170,55,
650124,30132,55,
650169,28894,55,
650172,29647,55,
650174,29949,55,
650174,27966,55,
650176,31400,55,
650224,29413,55,
650254,28500,55,
650262,31136,55,
650266,29238,55,
650270,29214,55,
650288,29333,55,
650321,30467,55,
650327,31186,55,
650331,29098,55,
650348,32986,55,
650349,31688,55,
650354,30475,55,
650355,32761,55,
650357,29891,55,
650371,28984,55,
650371,30635,55,
650374,32366,55,
650377,29632,55,
650402,26978,55,
650442,30680,55,
650454,30686,55,
650455,29769,55,
650458,29792,55,
650468,28759,55,
650475,28670,55,
650482,28025,55,
650494,30055,55,
650520,29793,55,
650528,28932,55,
650529,29176,55,
650532,28646,55,
650534,31342,55,
650536,29481,55,
650540,30808,55,
650551,30555,55,
650552,27652,55,
650553,28219,55,
650559,30384,55,
650568,29265,55,
650569,30909,55,
650580,31532,55,
650591,32121,55,
650592,30162,55,
650596,31419,55,
650603,29764,55,
650608,25334,-1,
650616,30961,55,
650650,28006,55,
650654,28470,55,
650662,29876,55,
650671,30658,55,
650678,31638,55,
650691,29558,55,
650697,28611,55,
650700,29654,55,
650730,30342,55,
650737,30343,55,
650739,29001,55,
650748,28935,55,
650752,28984,55,
650756,29675,55,
650761,30669,55,
650763,28301,55,
650770,31347,55,
650773,30096,55,
650774,32199,55,
650777,27868,55,
650779,31213,55,
650781,30436,55,
650788,29878,55,
650796,30495,55,
650798,28458,55,
650803,29464,55,
650809,29449,55,
650817,30189,55,
650822,28240,55,
650837,33405,55,
650848,31666,55,
650849,30853,55,
650850,29626,55,
650855,27916,55,
650857,29189,55,
650858,31110,55,
650858,31235,55,
650864,30452,55,
650874,30012,55,
650884,28208,55,
650889,30500,55,
650891,28667,55,
650892,29862,55,
650897,26197,-1,
650906,32081,55,
650912,29474,55,
650922,30678,55,
650934,30426,55,
650942,30864,55,
650949,30753,55,
650950,27403,55,
650952,30166,55,
650972,31715,55,
650982,28806,55,
651001,31248,55,
651011,29035,55,
651018,27302,55,
651022,28573,55,
651034,29200,55,
651038,26358,55,
651050,28175,55,
651052,28148,55,
651059,28427,55,
651064,31927,55,
651066,27335,55,
651076,31309,55,
651100,30818,55,
651100,29706,55,
651121,27809,55,
651123,29721,55,
651130,31308,55,
651134,28223,55,
651140,31578,55,
651140,28069,55,
651149,30620,55,
651153,28188,55,
651165,31130,55,
651167,32218,55,
651167,30638,55,
651168,29254,55,
651170,31293,55,
651186,29601,55,
651198,29089,55,
651200,28517,55,
651205,28446,55,
651210,28509,55,
651211,29560,55,
651217,28145,55,
651218,29127,55,
651224,29906,55,
651226,30904,55,
651234,30387,55,
651235,27690,55,
651237,29508,55,
651244,27848,55,
651248,28880,55,
651254,29700,55,
651261,32904,55,
651268,29505,55,
651271,31044,55,
651271,28437,55,
651275,30374,55,
651284,31944,55,
651286,29968,55,
651302,28496,55,
651315,32223,55,
651316,30371,55,
651316,28765,55,
651318,30648,55,
651332,30580,55,
651337,29753,55,
651338,31063,55,
651341,28009,55,
651342,29830,55,
651349,29506,55,
651355,30815,55,
651357,28669,55,
651359,31188,55,
651367,30882,55,
651375,29601,55,
651376,25878,-1,
651376,31677,55,
651376,30609,55,
651377,29591,55,
651379,27958,55,
651381,33251,55,
651383,30430,55,
651383,29927,55,
651387,27611,55,
651391,30130,55,
651401,27004,55,
651404,30686,55,
651408,29488,55,
651409,32771,55,
651415,27638,55,
651419,32068,55,
651422,31145,55,
651428,29605,55,
651436,32009,55,
651438,29788,55,
651453,31170,55,
651453,29611,55,
651455,28858,55,
651455,29446,55,
651475,28618,55,
651476,29638,55,
651476,27669,55,
651482,30437,55,
651483,28928,55,
651485,33011,55,
651487,30380,55,
651495,29928,55,
651512,30151,55,
651521,29818,55,
651528,34086,55,
651540,27481,55,
651549,31780,55,
651551,31406,55,
651557,29726,55,
651566,27419,55,
651570,31884,55,
651575,27078,55,
651584,27734,55,
651594,31293,55,
651594,28526,55,
651595,29757,55,
651599,29129,55,
651601,28567,55,
651605,30885,55,
651606,29673,55,
651606,30928,55,
651608,30217,55,
651609,29698,55,
651609,32430,55,
651617,29485,55,
651625,30114,55,
651632,30790,55,
651635,32069,55,
651651,29563,55,
651651,28614,55,
651654,28787,55,
651661,27070,55,
651670,31870,55,
651677,29648,55,
651683,31684,55,
651686,30505,55,
651694,26661,55,
651696,31211,55,
651699,30691,55,
651702,33437,55,
651704,32533,55,
651704,29854,55,
651705,29913,55,
651706,28273,55,
651724,31748,55,
651734,28746,55,
651734,29409,55,
651735,30501,55,
651735,30243,55,
651740,29443,55,
651743,31492,55,
651743,31249,55,
651745,28745,55,
651747,29850,55,
651756,29090,55,
651759,32831,55,
651760,31647,55,
651762,28466,55,
651767,29387,55,
651773,28760,55,
651775,33059,55,
651781,30666,55,
651785,31505,55,
651786,29062,55,
651796,31001,55,
651797,30891,55,
651802,28544,55,
651807,30934,55,
651808,29340,55,
651809,31598,55,
651809,28879,55,
651811,30728,55,
651813,27026,55,
651817,29118,55,
651822,29304,55,
651826,29115,55,
651829,29800,55,
651839,28825,55,
651841,29428,55,
651850,29037,55,
651850,31053,55,
651850,31511,55,
651852,30166,55,
651857,30665,55,
651861,30303,55,
651861,27455,55,
651863,29478,55,
651864,31356,55,
651867,28838,55,
651879,32970,55,
651879,26772,55,
651886,30028,55,
651886,30587,55,
651889,29616,55,
651895,30198,55,
651905,28145,55,
651905,28890,55,
651916,31215,55,
651928,31855,55,
651930,29002,55,
651937,28922,55,
651937,29031,55,
651941,30621,55,
651944,26652,55,
651944,27540,55,
651963,29983,55,
651964,28837,55,
