"","V1","V2"
"3683",7.77883890717564,11.3194436597218
"3684",7.84413930444975,10.3437227319129
"3685",9.03758262999623,11.5314669601378
"3686",5.71361877925181,9.28699257079583
"3687",5.92903539700903,11.7665814869472
"3688",7.50862179797428,11.25080617175
"3689",6.99460677687374,11.4384560096387
"3690",7.42415654548251,11.1514788149509
"3691",8.2975728031607,11.5330698082568
"3692",6.83792034328228,11.45259016791
"3693",7.1878539506814,9.42808035823169
"3694",6.54368804690704,12.0606694212241
"3695",7.41551706766403,11.9926131354684
"3696",5.49318864464051,8.73464125141546
"3697",6.29833108502019,10.1630437680681
"3698",6.25000943224492,9.81651336066258
"3699",6.01718009721582,10.8900543607942
"3700",5.86032160270977,12.3194709055291
"3701",5.6684002484967,10.4523867600577
"3702",8.65130611327322,9.53874465030754
"3703",5.9679928163605,10.8160586666664
"3704",8.10610451577779,11.737877767096
"3705",5.40255521808739,10.9535697689178
"3706",6.70597224338565,10.0735604642452
"3707",6.02332533474573,8.61740509871943
"3708",6.32706422040703,12.1742767332144
"3709",7.42528755994845,11.1081744951782
"3710",5.69590246840376,9.83727289919932
"3711",8.35046539001357,11.5191935871322
"3712",8.11344982168743,9.92041018798372
"3713",6.72380131696022,11.3093371163125
"3714",7.09748396334107,11.6169167965837
"3715",5.22628836281172,10.3508842190247
"3716",5.3842845276155,10.8251238298854
"3717",5.85490325941363,11.8609771440236
"3718",8.25967847278239,10.8394563252209
"3719",5.32209697392757,12.2740530087866
"3720",6.24548750159584,10.3087410296622
"3721",8.69264955371594,11.3185596912927
"3722",8.58679846281157,11.8732377563055
"3723",6.86804318445319,11.4161310006301
"3724",3.91060047306881,12.3014731300755
"3725",7.40650276088639,13.1210043068467
"3726",6.92225087497427,10.9808842802132
"3727",7.78808631068304,12.0687070306385
"3728",7.91182501132674,10.9325926812577
"3729",5.97827678706658,10.6548699284613
"3730",6.87773437130986,11.8759987401704
"3731",7.19134630631814,12.261106704183
"3732",6.23312386146248,10.2355571303661
"3733",8.54540682134093,10.071741133097
"3734",7.39886932971873,10.1981597674643
"3735",7.66618259212511,11.1568961354815
"3736",6.68297198093842,9.24621682971335
"3737",7.87857493836026,11.587718858863
"3738",6.73984524016064,10.8094954928082
"3739",5.97103191563833,12.5997274372895
"3740",7.7831421741758,11.5598215400712
"3741",7.49755481652093,11.0567484462715
"3742",6.52771118404144,12.504182871431
"3743",7.36475608997898,11.2715372309842
"3744",7.22204422924774,9.5168254355276
"3745",7.0463127355427,10.687958410502
"3746",6.91087091109448,10.1617697032482
"3747",6.47943854662446,11.0958798915073
"3748",5.94353574237516,10.9137129363339
"3749",6.97300633333013,10.8177456573367
"3750",7.68585597204406,12.0832236587415
"3751",8.94561791691054,12.4651688376665
"3752",7.44336341895601,12.0043158420766
"3753",5.17381765343587,11.9674581124691
"3754",7.5764109540898,10.1797025307262
"3755",6.96018639199455,10.4465026869511
"3756",7.05494547597804,11.9459832030445
"3757",8.53691617657851,11.7428238293898
"3758",6.89228559031493,11.2918821577868
"3759",6.95851626346531,11.2423141797542
"3760",7.41385867935734,10.4808730192537
"3761",6.63052822633975,9.93423787253785
"3762",6.29320394028455,9.66622444991886
"3763",8.2180604883913,11.6416160690711
"3764",5.47650423436292,10.0642410114974
"3765",8.36317228817717,10.9222431344131
"3766",7.27953315122838,11.1308194582824
"3767",8.41741343719389,10.759167086424
"3768",8.09573105976583,10.8430615943165
"3769",6.10286770790618,11.9855775781246
"3770",6.90175983030481,10.1159294452359
"3771",8.23732938288767,10.7017493005894
"3772",7.49721152586184,11.522537661663
"3773",5.86524018400287,10.2761424161828
"3774",7.52876329740849,10.0073775129192
"3775",7.20060327835985,12.1244372021166
"3776",6.64824138007351,10.3394043167293
"3777",6.91802854730507,9.556725317483
"3778",4.97112939710696,11.5122828508657
"3779",5.87943375514752,11.7618418919686
"3780",6.18491469281868,11.5857373467596
"3781",8.79264436502141,11.5677813097084
"3782",7.12831980971757,11.3925673750084
"3783",6.0382474378776,11.261397482247
"3784",6.77720173216741,12.8413748262877
"3785",5.42580775884377,12.0458316486479
"3786",6.07709893861156,12.0614246303646
"3787",6.361874667228,10.4029268850904
"3788",7.8173572817301,10.6668204980407
"3789",6.35587738561657,12.0127347447485
"3790",7.17947498147376,11.7862533690031
"3791",5.50240233856696,10.0384241208141
"3792",6.67956020693211,11.3451244672684
"3793",7.38374237100387,11.5346359008379
"3794",7.85987664756843,10.942990388243
"3795",6.70143416060019,10.7746469878304
"3796",7.28227107674904,10.9636127386787
"3797",4.06121745225905,11.4454215827224
"3798",8.23190001529253,11.8181214077012
"3799",8.01167197472192,9.4198068292687
"3800",6.76824510911666,12.2591908749727
"3801",5.93436245644725,10.9616358064605
"3802",5.46783051277183,10.3866346784181
"3803",5.28460180944052,11.0548153380517
"3804",6.07549666199961,11.8854087001913
"3805",8.46821657188516,10.5633529757543
"3806",5.65323898047794,10.2848059945312
"3807",7.89612864213294,11.0264410842442
"3808",5.46511261477175,11.8546987826448
"3809",6.63764293241643,10.6427873736737
"3810",8.43990167499418,8.76613005262679
"3811",7.705629387904,11.9708554505739
"3812",7.46557747685865,12.459230733418
"3813",7.52428632299239,11.0241789045843
"3814",7.80829203479472,11.5929874638161
"3815",6.80487236022475,10.0631542377082
"3816",7.02252525486809,11.2581661338122
"3817",6.54517549698794,8.98600536373233
"3818",6.34377912233703,10.8850537621133
"3819",6.36552944874907,11.0497886898059
"3820",6.96818694919002,10.090166010352
"3821",6.71794511001119,10.9440322195055
"3822",5.8575240670325,13.0933941937066
"3823",4.91315655081834,12.2486053966198
"3824",5.86081327353597,11.4035942808306
"3825",6.31122540462308,12.8399598250907
"3826",4.56742040615254,11.832815719411
"3827",5.2611426547306,10.2217076555974
"3828",7.1771462420217,10.9656026404358
"3829",4.75356769358911,10.5705189952937
"3830",6.10724712187498,10.7735971882691
"3831",6.813173780559,9.49888181680444
"3832",7.24327969852889,11.7932764012163
"3833",6.00705108642941,13.5075464670692
"3834",7.27554694865794,11.5146674551565
"3835",7.18564357584814,11.6121036737097
"3836",7.50244919964892,10.3575856986827
"3837",5.73584975955319,10.9866167121261
"3838",7.25277732966728,11.7302532733138
"3839",5.92218913694093,9.92075776260766
"3840",6.69104946271882,9.69862866400469
"3841",6.36658481108324,11.4312761173959
"3842",5.73061250019032,10.7117604942432
"3843",8.00721224647783,10.1782538522735
"3844",8.08315349536383,8.76037256491339
"3845",6.52849671746464,12.9077155465216
"3846",7.15222954723824,10.9035694170874
"3847",6.44795643590471,11.0699875100205
"3848",5.49184254852875,11.1644722028866
"3849",4.93719933316287,11.8915642968497
"3850",6.37203695863965,11.7099581048305
"3851",8.08035246073221,10.0876358391154
"3852",7.15905882817578,9.28958364725044
"3853",6.24489909146686,12.0379288359108
"3854",6.08191658853239,11.0592327406571
"3855",5.7866495709396,9.30945205323796
"3856",6.73424814728616,12.4280752508663
"3857",6.44753575217128,12.5575873625698
"3858",6.48137329638508,12.3307886731251
"3859",6.68619565637848,9.86446878342528
"3860",5.71701581709751,8.82919902635541
"3861",6.48189661629394,10.2749296415075
"3862",7.52611215938352,10.8684458760006
"3863",6.14173871118138,11.0012298393265
"3864",7.47574716734831,11.4413660659852
"3865",9.43385368463846,8.38697484097992
"3866",7.17964880819545,10.3379872894619
"3867",7.89493053038843,11.0083241111363
"3868",7.5978730448489,10.763372284116
"3869",8.12150875926333,9.06093874196853
"3870",7.31430781081673,9.91015580195196
"3871",6.3677156081948,12.1488473322472
"3872",6.38505905012885,10.0414595106608
"3873",8.2218619715758,11.5522640128609
"3874",5.78018609351008,9.78237551327911
"3875",8.14834664191631,12.2188802383762
"3876",7.7233860580461,12.0224414596014
"3877",7.60494523233733,10.3583646297936
"3878",6.61787276425768,11.7590294734721
"3879",7.24651039379845,11.1433038333427
"3880",6.31602949381424,10.4099018908155
"3881",8.55616199473638,11.2758840341276
"3882",6.01508362388052,11.2110680168651
"3883",8.2447388580176,12.2225541287441
"3884",6.45736358491894,12.1144495640878
"3885",7.08811479047285,9.74187416654096
"3886",5.62513876224028,10.7698240765421
"3887",6.94759584515014,10.0360948149156
"3888",7.27965962649826,10.5747821098329
"3889",6.36678788097018,10.2122049484591
"3890",5.9187012051779,10.9125494407738
"3891",6.9126414534873,11.6282729502903
"3892",7.21977080010424,9.99512123994282
"3893",6.85034342631635,11.031828353822
"3894",5.55217488230424,11.2262271089708
"3895",6.25926848027673,10.3258027542611
"3896",7.21808266940328,12.0253801497544
"3897",6.87641118728043,10.8705545033828
"3898",6.20251022009275,11.0106052424483
"3899",7.94902472347099,9.98223939537821
"3900",6.6510138907603,10.3970993073193
"3901",7.38936791672034,9.76192939935622
"3902",7.19513467901233,10.0213366967237
"3903",6.53363975659807,10.1165789001948
"3904",6.58254977017225,11.232752815673
"3905",6.82185471174982,13.1104685481141
"3906",6.63391134646533,10.3747274997391
"3907",6.55608467828612,11.2887684717663
"3908",5.85741162995475,12.0977865169557
"3909",6.36741794447882,11.7338212962233
"3910",6.04863942916292,12.1862345285569
"3911",5.44249714537657,11.224547344678
"3912",8.33478695931431,11.297776442939
"3913",7.8256294816956,9.23364453063601
"3914",7.27040662533513,10.4463040689857
"3915",6.91264843863165,10.7119172398056
"3916",8.74736152663875,10.6656948995181
"3917",7.57531522340876,11.9075432518416
"3918",7.19673723296629,12.9322138204593
"3919",6.98990655257705,9.2339646626671
"3920",5.63163770201973,9.68516178110286
"3921",6.27265833516532,11.883442650529
"3922",8.65595510679812,11.1248787382708
"3923",8.03680492651875,9.70479697203001
"3924",7.42760306506412,10.5131729740917
"3925",7.71333854046007,11.3709382689365
"3926",7.25944568221252,11.2456080068615
"3927",6.90789016605853,9.49012891489905
"3928",7.00756406610109,12.3486038317807
"3929",8.12507870654337,10.8299394742101
"3930",6.35064406215738,11.7666294073684
"3931",7.09063583687729,10.5207518865405
"3932",8.22144399972275,10.0013527075986
"3933",8.05156546981932,8.77230783312871
"3934",6.77282251622567,12.6308224923511
"3935",8.62440766159762,10.3203695716226
"3936",7.17736544110189,8.99485958236258
"3937",6.9197746116277,9.84852191840519
"3938",7.45945922126937,9.84983897576021
"3939",8.11964717960422,10.0189401739316
"3940",7.27608442276498,12.0998875450267
"3941",7.4600247822579,9.73013476659679
"3942",4.99307863970255,11.5296782271819
"3943",5.68877395426114,10.5341556838285
"3944",7.53692465300967,11.2498972995422
"3945",6.80155767874351,12.425831081384
"3946",9.08675008387031,9.72358827940745
"3947",7.1148738685747,10.7979882486263
"3948",7.31159986715599,8.89343478222474
"3949",6.9636723653618,13.3755545781234
"3950",6.3020152876482,10.7840667272019
"3951",6.71176488601982,11.0784285768743
"3952",6.85078633357799,11.0208659324801
"3953",6.66417001215222,10.4579779811628
"3954",6.32586156678763,10.8408017692882
"3955",6.33873265750632,12.8466439928474
"3956",5.93221148459996,11.8558962903529
"3957",7.03563697273149,10.2596218143002
"3958",6.84798877485414,10.3282860751837
"3959",6.64019017428445,12.8942045084616
"3960",6.04335392753193,11.9639171530359
"3961",5.98351925419383,11.5198882574956
"3962",8.03284427837192,10.9847891019123
"3963",5.99075739425368,10.70223917941
"3964",8.52631890042132,12.9187571615496
"3965",5.87935867816748,10.4233394784241
"3966",7.93857054469335,8.9375234470355
"3967",6.41178737663259,12.846592282503
"3968",5.62279372488111,12.8409778874339
"3969",5.43704656171247,11.4400935820467
"3970",7.21638287646683,11.2951005222771
"3971",7.40852358299362,9.95941508416236
"3972",6.72023052975103,10.3323581926109
"3973",8.59471109440996,9.12546885161612
"3974",7.93871718812761,10.3303159230725
"3975",6.35135975986838,11.3167729215007
"3976",8.77601145825352,9.56636297147792
"3977",6.44579904682114,11.921840731025
"3978",8.12929596441978,10.0790513705815
"3979",6.55440053321621,13.3926651280347
"3980",4.74791859680668,10.6046964360833
"3981",7.44863479600812,10.7132638230996
"3982",7.74596138481235,10.8534217960388
"3983",5.45377671089103,10.278560885089
"3984",6.07189826584913,10.5630629711883
"3985",6.09586235508485,10.4317669288315
"3986",6.18721970926867,11.1989145281517
"3987",8.61862942914642,10.7168066769171
"3988",8.51508288962632,10.421115155432
"3989",6.65317732497141,13.1931570360177
"3990",8.63336702498412,11.706907437594
"3991",7.76525875143824,9.96212627913256
"3992",5.3860788604449,14.6448723107207
"3993",7.84049815752029,10.6400307915913
"3994",6.93683503583433,11.6227578541316
"3995",7.8067352782461,10.4787193010517
"3996",9.09209505733844,10.9525511536494
"3997",6.85181098210468,13.1506409832024
"3998",7.14389714792531,11.8544147634058
"3999",8.47623117823039,10.7954088210904
"4000",5.72916349214278,11.3330005634231
"4001",-4.67395193540164,11.8747780793651
"4002",-6.7076932210185,11.2500010781602
"4003",-4.91789161430693,11.6946655770511
"4004",-6.26728243276894,11.6128035002305
"4005",-4.90478437655673,12.34949782617
"4006",-6.02015627956093,11.986013731951
"4007",-5.75633865381713,12.6749447048787
"4008",-5.33004912503919,13.295332288878
"4009",-3.15519535316942,11.1718780029687
"4010",-5.26050203779622,11.7532315528505
"4011",-4.79559111846494,13.6755820456347
"4012",-5.06111067039788,13.8395609289341
"4013",-5.67257181088512,12.103623729933
"4014",-5.45159544057614,11.5043733320356
"4015",-5.45056890726396,11.8028437688577
"4016",-4.1660039651743,12.4349021432497
"4017",-4.1736533195471,9.77642304664565
"4018",-3.37936860895136,11.9691680037992
"4019",-5.52527307356029,13.0523609445486
"4020",-5.41751132826518,11.3998453284252
"4021",-5.98840522337629,11.3476289235821
"4022",-4.84620144438631,12.6318680263825
"4023",-2.93069277221068,9.40085687067646
"4024",-3.26845078999621,12.7222964087396
"4025",-5.93019924311149,12.8693824401153
"4026",-4.65767045305949,10.2506490066274
"4027",-5.50086189279809,14.2408994258862
"4028",-4.8404505806111,11.5721843893556
"4029",-3.81689635340024,12.0828358711074
"4030",-3.84794783942082,12.4335481422126
"4031",-4.41650397134036,10.5572554666447
"4032",-4.58917023936035,12.0672282203603
"4033",-6.00179566073594,10.7439798650371
"4034",-6.00782383560769,11.0999039670157
"4035",-5.13987838650192,12.0222621858766
"4036",-4.1344239082244,12.0922685817976
"4037",-4.34019240441317,11.6707411549838
"4038",-4.74153039844222,12.2370347384293
"4039",-5.22561922461434,12.0474412995184
"4040",-4.86262263011818,10.2291017604022
"4041",-5.218335564069,10.4207246507559
"4042",-4.80966933357175,10.6705567645892
"4043",-5.31614648678858,12.0755793563133
"4044",-3.92018875839169,11.1349909720127
"4045",-4.90464102205772,12.3893151276599
"4046",-6.62326633511808,11.1975551038963
"4047",-4.4619145388032,12.8495321556148
"4048",-7.54687037022238,10.7793926527521
"4049",-6.3587522071205,10.8485334871015
"4050",-7.1124653657516,13.4586583703575
"4051",-5.46686187482767,12.3273888722016
"4052",-4.88632873166704,12.1229752610517
"4053",-4.36360890871965,11.9432420250069
"4054",-7.30777901287907,10.4772962558695
"4055",-4.10747162491103,12.8511255414936
"4056",-5.77342456057615,11.3291377373706
"4057",-2.84094778280767,12.3240657036926
"4058",-4.95150877469013,10.1230624513105
"4059",-5.65771366691582,12.7774655793782
"4060",-4.87281325938981,13.7797135946251
"4061",-5.65047071141568,11.1370118485238
"4062",-5.51174695971569,11.8079831258223
"4063",-5.30218770758028,10.2351639895574
"4064",-6.10989103516559,12.4260420337518
"4065",-6.03511095514298,10.5667034023467
"4066",-4.10052247371262,11.1417240607225
"4067",-6.48934977666728,12.6466041798723
"4068",-5.52042162577832,13.2753707014165
"4069",-4.71243460340944,10.6188108580583
"4070",-5.08944757719937,11.0726369552744
"4071",-5.40611278780176,11.9260387265373
"4072",-3.30228449447394,12.7144905901546
"4073",-5.73814903029892,12.916748253788
"4074",-4.94088596327613,11.2587519714116
"4075",-4.74809903142461,12.288481131634
"4076",-3.62217715663924,12.8349516190051
"4077",-5.17137408291176,12.0780873577883
"4078",-3.11968606130017,11.679141569918
"4079",-4.127481713971,12.2035507844956
"4080",-4.50009320231306,11.9207160651117
"4081",-5.72638250138799,11.163866386927
